participant_number,subexperiment_number,MRTScore,MRTAcc,MRTGroup,nback_hits_0,nback_hit_rate_0,nback_correct_rejections_0,nback_rt_target_0,nback_rt_nontarget_0,nback_composite_0,nback_hits_1,nback_hit_rate_1,nback_correct_rejections_1,nback_rt_target_1,nback_rt_nontarget_1,nback_composite_1,nback_hits_2,nback_hit_rate_2,nback_correct_rejections_2,nback_rt_target_2,nback_rt_nontarget_2,nback_composite_2,nback_hits_avg,nback_hit_rate_avg,nback_rt_target_avg,nback_rt_non_target_avg,nback_composite_avg
2,1,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,2,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,3,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,4,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,5,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,6,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,7,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
2,8,0,0.0,Low,8,100.0,100.0,429.662737500621,,0.23274068536105127,9,90.0,100.0,468.9398778007469,,0.191922257544156,7,87.5,93.75,395.24815713853707,1204.8808499821462,0.2213799063187806,8.0,92.5,431.2835908133017,,0.21534761640799596
3,1,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,2,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,3,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,4,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,5,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,6,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,7,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
3,8,0,0.0,Low,8,100.0,100.0,432.0889249938773,,0.2314338420069827,10,100.0,100.0,444.56208002520725,,0.2249404627455627,8,100.0,96.875,543.1930249906145,2013.5157000040635,0.18409662016872885,8.666666666666666,100.0,473.28134333656635,,0.2134903083070914
4,1,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,2,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,3,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,4,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,5,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,6,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,7,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
4,8,3,12.5,Low,8,100.0,100.0,404.70643748994917,,0.2470926843175888,4,40.0,100.0,649.7102749708574,,0.06156590335868429,8,100.0,96.875,789.0615499636624,1578.8971000583842,0.12673282585446619,6.666666666666667,80.0,614.4927541414896,,0.1451304711769131
10,1,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,2,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,3,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,4,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,5,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,6,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,7,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
10,8,0,0.0,Low,8,100.0,100.0,413.2961000141222,,0.24195727953054244,10,100.0,100.0,738.8993500149809,,0.1353364297829908,8,100.0,100.0,832.9409375146497,,0.1200565316172147,8.666666666666666,100.0,661.7121291812509,,0.16578341364358265
15,1,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,2,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,3,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,4,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,5,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,6,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,7,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
15,8,0,0.0,Low,7,87.5,100.0,415.6692285822438,,0.21050391509239985,10,100.0,100.0,482.19574000686407,,0.2073846608403809,8,100.0,96.875,677.1924125059741,834.1540000401437,0.14766851806556208,8.333333333333334,95.83333333333333,525.019127031694,,0.18851903133278092
16,1,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,2,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,3,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,4,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,5,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,6,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,7,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
16,8,9,37.5,Low,8,100.0,100.0,493.8367499999572,,0.20249606777950138,9,90.0,100.0,545.0597000000622,,0.16511952727378254,8,100.0,100.0,511.57862500002693,,0.19547337420517666,8.333333333333334,96.66666666666667,516.8250250000154,,0.1876963230861535
20,1,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,2,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,3,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,4,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,5,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,6,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,7,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
20,8,11,45.83,High,8,100.0,71.875,552.7621249998447,378.0111777776053,0.18090964535608894,9,90.0,100.0,470.9427555559766,,0.19110602921102274,4,50.0,96.875,882.4512749988571,1376.9506999997247,0.05666035215379428,7.0,80.0,635.3853851848928,,0.14289200890696865
21,1,14,58.33,High,8,100.0,100.0,467.17842500009965,,0.21405098062903627,9,90.0,100.0,378.0193999999331,,0.23808301901970091,8,100.0,93.75,488.4584750000158,443.86820000022453,0.2047256934174328,8.333333333333334,96.66666666666667,444.5521000000162,,0.21895323102205666
